RecordNo,Message
3273,"Hi Customer, Booking ID: WPJDL87. Seats: PLATINUM-I9,I10,I11,I12, 4 seat(s) for La La Land on 2011-12-20 15:36 at Lakshmi Digital 4K Cinema: Tavarekere. Please carry your CC/DC card which was used for booking tickets."
3274,693090 is your verification code for Practo. Please do not share this with anyone. Practo will never call to confirm your verification code.
3275,Bill dated 2013-12-09 for Rs 860 has been generated for your Idea fixedline/broadband relationship no. 52677613. The same will reach you by 2013-12-12. Due date: 2013-12-24.
3276,"Sure, ill do it at 4"
3277,"Dear timothy morris, Order no. 718935 at BALHARSHAH on 29-Dec, train no. 12252 and coach/seat B1/25 is registered, amount is Rs 333/- (Incl. of service tax) Advance Taken Rs 333 Final Amount Rs 0 (Incl. of service tax). Items: 1.0 Veg Fried Rice , 1.0 Aloo Paratha with Curd , 1.0 Idli and Vada with Chutney , 1.0 Roti and Seasonal Veg Combo. PLEASE ENSURE UR ORDER IS COMPLETE &amp; UPTO SATISFACTION. Thanks for ordering with Travelkhana.com. T&amp;C Apply."
3278,The PNR for your SPICE JET Flt 2V673 for MZU-JAI on 2012-03-06 at 12:34 hrs  is RA4WZW. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
3279,YourBus (SRINGERI-AGUMBE 12:18) left  Bannerghatta Road at 13:18 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
3280,"Dear customer, We wish you a Happy Marriage Anniversary. Thanks for being a SBI customer."
3281,Dear Mr valenzuela -Your IndiGo PNR is I5QZFF- 6E 265 11Mar HYDBLR 2125/2230 Use our app- http://mobile.goindigo.in to check flt. status or book next time.
3282,Hi! Your hike PIN is 7324. Happy hiking :)
3283,BIG Price Cut! Reducing our rates up to 30%. Now travel Go for Rs. 11/km & Economy for Rs. 15/km! (Karachi only)
3284,appointment tomorrow morning @ 11
3285,the hobbit this sunday at pvr
3286,We need to shift to new building In next 3 months
3287,"Dear Customer, Your a/c no. XXXXXXXX8195 is debited for Rs.1,100.00 on 05-Jul-2016 15:59:34 and a/c XXXXXXXX1189 credited (IMPS Ref no 618821177258)."
3288,"Offers : Combo Data Voucher 1) 399 = 2 GB Data (30 Days Val) +Rs 200 TT, 2) 319 = 3 GB Data (30 Days Val) + Rs 40 TT, 3) TopUp 550 =Talk Time 575."
3289,pay John 100 rupees for dinner
3290,"Dear Customer, we have received the payment of Rs.1146.00 for your Airtel number 9078561063. Remaining payment due: Rs.-0.38. Please note, Cheque/ECS payments are subject to realization. You may view/pay your bills at www.airtel.in"
3291,Aryan Auto Agency : Service of your car KA87N2722 is due in 73 days on 2014-10-11. Please contact us at 9671376548 to book a service.
3292,"Delivered: Your package with IndoSurgicals Adult Bed Pan with cover, Polypropylene, AUTOCL... was successfully delivered. More info at http://amzn.in/dDqlnOF"
3293,remind her to call john
3294,I am gonna attend Priya's engagement party..
3295,"RamaRao apartments, Flat no. 304"
3296,Lakshmi Auto Agency : Service of your car KA17N1653 is due in 66 days on 2013-05-09. Please contact us at 9427176756 to book a service.
3297,"Hi Customer, Booking ID: WTCC6S6. Seats: SILVER-A5,A6,A7,A8,A9,A10, 6 seat(s) for The Secret Life of Pets on 2014-01-11 2:47 at INOX: Garuda Swagath Mall, Jayanagar. Please carry your CC/DC card which was used for booking tickets."
3298,lets meet 11 to 2 pm
3299,"Repair ref.no for your car is JC14428687 opened on 2015-01-26 10:14hrs,ETD of your car is 2015-01-27 11:57hrs and est.repair amt is Rs.326 Rgds, Sarden Auto Agency"
3300,"Order Update: abraham, we've packed your Sparx Black And Red Sport Shoes and are ready to ship it anytime soon. In case you wish to make any changes to your order, please click on www.snpdl.in/P7SzmB59"
3301,"Dear cole cole ,DRESSES from jabong.com with tracking ID JBtC9367006414 has been successfully delivered. We are extremely glad to have served you. Happy with the delivery? &#13;&#10;Click here: http://ekrt.it/cQTQyNNNNN .Not too happy? Click here: http://ekrt.it/f4dgwuuuuN ."
3302,have to work on Wednesday the 14th
3303,"PNR:8115667432,TRAIN:24534,DOJ:2010-10-01,FC,ARA-BJO,Dep:23:48, Richard,F1 20 , Fare:6254,SC:10.0+PG+INS"
3304,Do you want to study with me in the library tomorrow?
3305,Any idea when is worksop on smart assistant
3306,you wanna get some sandwiches from the shop at lunch today?
3307,Seems interesting. Lets attend
3308,"Dear customer, We wish you a Happy Eid-ul Fitr. Thanks for being a Meru customer."
3309,Delivered: Your package with Taparia 1272-10 Stillson Type Pipe Wrench was successfully delivered. More info at http://amzn.in/1hBXvc0
3310,"Mahindra Presents Windchimes Bannerghatta,Bangalore Ultra Luxury 3/4BedRoom Apartments Pay 20% Now 40% by Jan 2017 40% on Possession Call 08180819888"
3311,Aryan Auto Agency : Service of your car KA15D3716 is due in 81 days on 2012-03-09. Please contact us at 9348111212 to book a service.
3312,remind me to call yesterday
3313,"Hi Customer, Booking ID: WCDH919. Seats: PLATINUM-L15, 1 seat(s) for Passengers on 2010-06-16 5:14 at Cinepolis: Orion East Mall, Banaswadi. Please carry your CC/DC card which was used for booking tickets."
3314,have to attend ring ceremony
3315,lets meet day before 23 oct
3316,"* KSRTC m-Ticket *  from: MANIPAL to: Hubli PsngrName: Caleb TripCode: 1315MANHub PNR No.: J80754408 JnyDate: 2013-01-07 DepTime: 13:15  SeatNo.: 48, 25, 30, 6, 57  Class: Non-AC chair  BoardingPt: MANIPAL Bus Stand Road Txn Password: 7743 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
3317,"Repair ref.no for your car is JC85525835 opened on 2014-03-29 18:26hrs,ETD of your car is 2014-03-30 12:50hrs and est.repair amt is Rs.1309 Rgds, Maha Veer Auto Agency"
3318,want to get pizza tonight?
3319,Bill dated 2009-10-08 for Rs 1200 has been generated for your Docomo fixedline/broadband relationship no. 76713678. The same will reach you by 2009-10-11. Due date: 2009-10-23.
3320,"Welcome to Nokian Tyres R.No. 466, 194, 118 Ch.In 2014-11-29 22:20 Ch.out 2014-12-23 12:00."
3321,"PNR:3788661351,TRAIN:1388,DOJ:2010-10-05,AC3,BUPH-BNR,Dep:13:31, Maxwell,B5 30 , Fare:706,SC:10.0+PG+INS"
3322,"Dear AirAsia Customer, flight 4U625 from HJR shall be boarding from gate 15W. Boarding gate closes26 mins prior to the departure time."
3323,"Welcome to Kaipara Harbour R.No. 163, 285, 214 Ch.In 2014-09-02 8:48 Ch.out 2014-09-09 12:00."
3324,4134 is the OTP for ref no 896.&#10;BBMP Sahaaya
3325,The PNR for your Air India Flt 2L328 for JSA-MYQ on 2015-04-14 at 1:20 hrs  is VA9INH. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
3326,"Sorry…I have another meeting with Sania & Shoaib's coach, Mr. Saqlain tomorrow @5pm at Rakul's residence."
3327,"* KSRTC m-Ticket *  from: Kundapura to: Mysuru PsngrName: Luke TripCode: 054KunMys PNR No.: J37413454 JnyDate: 2012-05-28 DepTime: 0:54  SeatNo.: 32, 33, 36, 19, 52, 59  Class: AC chair  BoardingPt: Kundapura MG Road Txn Password: 8336 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
3328,"hey, are you free tonight?"
3329,interview john to have a discussion on yesterday's proposal
3330,lets meet today from morning to evening
3331,Thank you for using State Bank Internet banking. Your Transaction Ref No IG0CNEZUZ5 for Rs.11740 on 13-AUG-16 15:05
3332,Delivered: Your package with MCR Women's MCR011_7 Synthetic Sandals - 7 was successfully delivered. More info at http://amzn.in/fSO0hGs
3333,"[elBulli] Hi Emmanuel, your reservation is confirmed for 4 people on 2014-06-29 at 6:30. We can hold your table for a maximum of 15 mins."
3334,"Dear customer, We wish you a Happy Onam. Thanks for being a CitiBank India customer."
3335,okay make sure you do
3336,The PNR for your Air India Flt 7L261 for TEZ-IXM on 2011-05-31 at 21:48 hrs  is L64C7X. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
3337,I was thinking at 3pm
3338,"Hi Customer, Booking ID: WYJ82YR. Seats: SILVER-F6,F7,F8,F9,F10, 5 seat(s) for Rogue One on 2012-11-06 9:46 at INOX: Garuda Mall, Magrath Road. Please carry your CC/DC card which was used for booking tickets."
3339,"Dear Customer, You have made a Debit Card purchase of INR30.00 on 04 Feb. Info.VPS*CAFE COFFEE. Your Net Available Balance is INR 93,759.81."
3340,YourBus (Bng-Yel9294va) left Tin Factory at 11:11 pm approx. It is running as per schedule.Track YourBus at http://goo.gl/Q0Y7Hu
3341,i will see you on coming monday during lunch
3342,It is Ind vs Pak Moh! Get ready for the sporty thrill - enjoy 10%off too on lunch. Order from top restaurants near you. Use code INDIA goo.gl/mWgvjP *T&amp;C.
3343,pick up Lauren from school today at 7
3344,158597 is your verification code for Practo. Please do not share this with anyone. Practo will never call to confirm your verification code.
3345,"[Dic Ann 's Hamburgers] Hi Oliver, your reservation is confirmed for 28 people on 2011-08-28 at 20:25. We can hold your table for a maximum of 7 mins."
3346,i will meet you at 8
3347,OTP to add beneficiary A/c 20XXXXXX287 is:33980509. Do not share it with anyone
3348,Welcome to Koshys R.No. 260 Ch.In 2014-04-23 14:35 Ch.out 2014-05-15 12:00.
3349,"Dear Customer, on 31-Dec-16 & 1-Jan-17 Voice/SMS STV benefits will not be applicable. Top-Up main account to make calls/SMS. Avail Full Talk Value on TU 220."
3350,"Thank you for choosing ucabs for 2014-08-20 at 8:47. Cab:KA38P4381 , Chauffer: Samuel, Cell: 9336862364 will reach you. T&C apply, visit www.ucabs.com"
3351,"Dear Customer, bill payment of Rs.1258.76 is due on 24-APR-16 for your Airtel Fixedline No 08897384085.The payment will be credited in your fixedline a/c within 4 days from date of debit from your bank."
3352,I will meet John's manager then.
3353,"Dear customer, We wish you a Happy Dusshera. Thanks for being a Bimal Auto Agency customer."
3354,lets meet next day
3355,"[Giolitti] Hi Victor, your reservation is confirmed for 12 people on 2012-01-05 at 16:40. We can hold your table for a maximum of 18 mins."
3356,YourBus (NELLORE-SECUNDERABAD 16:46) left  8th Mile Stone at 17:46 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
3357,"Hi Customer, Booking ID: WZUY2NV. Seats: STANDARD-H6,H7, 2 seat(s) for Don't Breathe on 2011-02-27 6:55 at Lakshmi Digital 4K Cinema: Tavarekere. Please carry your CC/DC card which was used for booking tickets."
3358,Just posted in Quikr Bangalore!&#10;Brand New Fitbit Flex exerc...&#10;tiny.quikr.com/o437f4Ow
3359,The PNR for your AirAsia Flt 2T357 for VGA-DHM on 2012-09-17 at 22:45 hrs  is M70COX. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
3360,"Greetings, Bsnl wishes you a Happy Dusshera."
3361,* KSRTC m-Ticket *  from: Belagavi to: Vijayawada PsngrName: Martin TripCode: 257BelVij PNR No.: J20869879 JnyDate: 2013-11-06 DepTime: 2:57  SeatNo.: 58  Class: AC chair  BoardingPt: Belagavi MG Road Txn Password: 7137 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
3362,I need to meet Mary's child
3363,"Dear AirAsia Customer, flight 2O468 from JGA shall be boarding from gate 19A. Boarding gate closes11 mins prior to the departure time."
3364,"Thank you for choosing KSRTC for 2012-12-28 at 17:50. Cab:KA14T1434 , Chauffer: Gage, Cell: 9137245767 will reach you. T&C apply, visit www.KSRTC.com"
3365,"Thank you for choosing taxiforsure for 2013-05-31 at 5:30. Cab:KA77L4687 , Chauffer: Aiden, Cell: 9637271284 will reach you. T&C apply, visit www.taxiforsure.com"
3366,The PNR for your Air India Flt 1Y667 for JSA-CCJ on 2011-02-24 at 12:47 hrs  is KVSO5L. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
3367,Appointment with Dr Trenton in Pune on 2011-07-26 at 13:11 is confirmed. For queries call 1800 1875 1528. Your appt. might get delayed in case the doctor is attending an emergency.
3368,"Tranx of INR 635.00 using Credit Card 4xVD1688 is made at LA TERRASSE RES on 02-JUN-17. Avbl Cr lmt:INR 87,547.63, Total Cr lmt: INR 1,32,000.00"
3369,Np. I will try from my end
3370,"[Teriyaki Experience] Hi Jeremiah, your reservation is confirmed for 19 people on 2014-02-21 at 14:38. We can hold your table for a maximum of 31 mins."
3371,Delivered: Your package with Fossil Machine stopwatch Analog Brown Dial Men's Watch - FS4656 was successfully delivered. More info at http://amzn.in/4yt7pLa
3372,"Hi Customer, Booking ID: WCLQJUA. Seats: SILVER-A14,A15,A16,A17,A18,A19,A20, 7 seat(s) for Fantastic Beasts and Where to Find Them on 2014-09-07 4:53 at Carnival: Rockline Mall. Please carry your CC/DC card which was used for booking tickets."
3373,"Repair ref.no for your car is JC66663463 opened on 2013-04-28 12:28hrs,ETD of your car is 2013-04-29 9:41hrs and est.repair amt is Rs.2490 Rgds, Sarden Auto Agency"
3374,"Dear customer, We wish you a Happy Eid-ul Fitr. Thanks for being a IDBI Bank customer."
3375,Turn on the lights while cooking
3376,"don't forget, we're meeting up on wednesday for lunch!"
3377,send john the scanned pan id on his gamil account
3378,Your single-use eBay PIN is 9930
3379,"Dear Air India Customer, flight 1E567 from AKD shall be boarding from gate 12C. Boarding gate closes24 mins prior to the departure time."
3380,he will be in ccd
3381,Lets meet my Aunt Rosy coming Friday
3382,"* KSRTC m-Ticket *  from: TUMAKURU to: Kozhikode PsngrName: John TripCode: 2145TUMKoz PNR No.: J54845161 JnyDate: 2011-02-25 DepTime: 21:45  SeatNo.: 42, 20, 55  Class: AC Sleeper  BoardingPt: TUMAKURU MG Road Txn Password: 2147 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
3383,"PNR:7163623557,TRAIN:5812,DOJ:2014-09-29,FC,AAS-BTPD,Dep:3:47, Sergio,F8 11 , Fare:7052,SC:10.0+PG+INS"
3384,"[Breadsmith] Hi Chase, your reservation is confirmed for 16 people on 2014-05-25 at 9:48. We can hold your table for a maximum of 24 mins."
3385,"Thank you for choosing KSRTC for 2010-10-08 at 14:20. Cab:KA15T2176 , Chauffer: Kevin, Cell: 9445274265 will reach you. T&C apply, visit www.KSRTC.com"
3386,"Dear Guest, Thanks for choosing Greens Restaurant. Order ID 3215. Delivery by 2013-11-22 23:41. Enjoy 10% discount on your next purchase. Code F4OB1F. T&C."
3387,Biryani Kitchen has started preparing your order. Our delivery executive will pick it up soon.
3388,pick up the phone from mary's home
3389,"Thank you for choosing Uber for 2010-07-16 at 20:54. Cab:KA23E6841 , Chauffer: Cameron, Cell: 9867657166 will reach you. T&C apply, visit www.Uber.com"
3390,Bill dated 2014-11-29 for Rs 142 has been generated for your Reliance fixedline/broadband relationship no. 27611546. The same will reach you by 2014-12-02. Due date: 2014-12-14.
3391,Bimal Auto Agency : Service of your car KA21P2875 is due in 25 days on 2015-02-03. Please contact us at 9253611375 to book a service.
3392,Welcome to Luxx Nightclub R.No. 568 Ch.In 2012-04-18 19:40 Ch.out 2012-04-23 12:00.
3393,"Bill dated 06-Mar-17 for your airtel fixedline/broadband ID 07826392071_kk has been sent at scottturner1761@microsoft.com from ebill@airtel.com. Due amount: Rs 975.68, due date: 25-Mar-17."
3394,john's birthday is on 12th. bring cake on his birthday
3395,"Hi Customer, Booking ID: W2DT3PD. Seats: GOLD-G14, 1 seat(s) for Alice Through the Looking Glass on 2015-02-22 18:54 at Anjan Digital 4K A/C Cinema: Magadi Road. Please carry your CC/DC card which was used for booking tickets."
3396,"* KSRTC m-Ticket *  from: MANIPAL to: KIAL PsngrName: Jaiden TripCode: 1644MANKIA PNR No.: J48835351 JnyDate: 2014-09-03 DepTime: 16:44  SeatNo.: 2, 31, 23  Class: AC chair  BoardingPt: MANIPAL Bus Stand Road Txn Password: 1466 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
3397,"Hi Customer, Booking ID: WL13A59. Seats: GOLD-N9, 1 seat(s) for Split on 2014-12-18 21:39 at Cauvery Theatre: Sankey Road. Please carry your CC/DC card which was used for booking tickets."
3398,on mondays i need to pick up the laundry from laundrywala
3399,i will call you at 17:30 hrs
3400,YourBus (PUTTAPARTHI-OOTY 23:12) left  Kasturinagar at 24:12 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
3401,"Your username arXXXXXzz locked for the day due to 3 wrong password attempts on 29/07/2016 22:47. To unlock, click Forgot Login Password link."
3402,"Dear Guest, Thanks for choosing Sizzler. Order ID 4157. Delivery by 2014-06-01 14:25. Enjoy 7% discount on your next purchase. Code M2TBIP. T&C."
3403,"Dear Customer, Your Net Available Balance for Ac XXXXXXXX384324 is INR 3,38,545.65 as on 22-08-2016 21:10:07"
3404,"Ok then. Big bazar, banasbadi..?"
3405,"Hi Customer, Booking ID: WDPFAJE. Seats: PLATINUM-J4,J5,J6, 3 seat(s) for Boo! A Madea Halloween on 2015-05-28 17:10 at Triveni Theatre: Gandhinagar. Please carry your CC/DC card which was used for booking tickets."
3406,john and i will have dinner on saturday
3407,submit 2 soft copies by tomorrow
3408,lets meet in goa on 5th august
3409,Bill received from Airtel Mobile-Bangal. Bill due date 14-JUN-16. Bill Internet Pay by Date 12-JUN-16. Bill Amount is Rs. 607.61 only.
3410,Delivered: Your package with Automan 12V DC Heavy Duty Metallic Tyre Inflator Air Compress... was successfully delivered. More info at http://amzn.in/00sPN4a
3411,"I was thinking the shops downtown, is 5pm alright with you?"
3412,"Thank you for choosing taxiforsure for 2011-07-29 at 19:43. Cab:KA68V4127 , Chauffer: Jeffrey, Cell: 9181128666 will reach you. T&C apply, visit www.taxiforsure.com"
3413,The PNR for your SPICE JET Flt 8E882 for JAI-RAJ on 2009-11-01 at 3:40 hrs  is JGIUDO. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
3414,True Value : Service of your car KA11G1574 is due in 28 days on 2015-01-05. Please contact us at 9174141417 to book a service.
3415,That new Thai place at 2?
3416,"Dear SPICE JET Customer, flight 5C281 from ISK shall be boarding from gate 9O. Boarding gate closes14 mins prior to the departure time."
3417,"Repair ref.no for your car is JC43632742 opened on 2014-05-20 4:12hrs,ETD of your car is 2014-05-21 7:24hrs and est.repair amt is Rs.2037 Rgds, Bimal Auto Agency"
3418,lets meet after jan morning
3419,I am busy tomorrow.Wat about by coming Monday?
3420,"Refund Initiated: Rs.149.00 for Eno Greeting A4 Pattern paper for Gift Wrapping, Envelop..., available now in your Amazon account. Details"
3421,YourBus (MANIPAL-HASSAN 20:20) left  Agara Flyover at 21:20 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
3422,"[Arctic Circle Restaurants] Hi Spencer, your reservation is confirmed for 22 people on 2014-01-18 at 3:11. We can hold your table for a maximum of 26 mins."
3423,YourBus (Mumbai-SHIVAMOGGA 9:42) left  Gandinagar at 10:42 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
3424,Appointment with Dr Dillon in Shirdi on 2012-08-27 at 11:54 is confirmed. For queries call 1800 8722 6128. Your appt. might get delayed in case the doctor is attending an emergency.
3425,must clear my taxes by eod today
3426,The PNR for your Air India Flt 5W138 for AKD-BDQ on 2014-12-30 at 23:41 hrs  is IUC50H. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
3427,Bill dated 2013-01-12 for Rs 857 has been generated for your Aircel fixedline/broadband relationship no. 56154631. The same will reach you by 2013-01-15. Due date: 2013-01-27.
3428,YourBus (KARAIKUDI-MANTRALAYA 10:33) left  HSR Layout at 11:33 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
3429,"Hi Customer, Booking ID: W7QYQMN. Seats: GOLD-G9,G10,G11, 3 seat(s) for Kung Fu Panda 3 on 2011-12-16 12:45 at Cinepolis: Orion East Mall, Banaswadi. Please carry your CC/DC card which was used for booking tickets."
3430,The PNR for your INDIGO Flt 3U173 for HBX-SHL on 2014-02-01 at 7:33 hrs  is HE4SJY. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
3431,coffee on 17th at 5pm with mary and nishu
3432,"chQGzA5493 has left a message for your ad ""Blue 2006 Maruti Suz..."":""hi pls reply"". To reply back click http://www.quikr.com/app/mobchat/?iqchd=YXJ1bndpenotZ21haWwuY29tLWVAY2hhdC5rdWlrci5jb20=&amp;jhqchd=cWFhNDY2ZDc2MzZhNGU5OWZjY2hldGh1MTI0My1nbWFpbC5jb20tZEBjaGF0Lmt1aWtyLmNvbQ==&amp;xdzchqd=MjM4MDQwNjkx&amp;utm_source=chat&amp;utm_medium=sms&amp;utm_campaign=reply_chat' toa=""null"" sc_toa=""null"" service_center=""9984203455"" read=""1"" status=""-1"" locked=""0"" date_sent=""4756987782786"" readable_date=""Nov 3, 2015 9:01:55 AM"" contact_name=""(Unknown)"" />"
3433,Lakshmi Auto Agency : Service of your car KA34C1868 is due in 48 days on 2015-03-11. Please contact us at 9235288511 to book a service.
3434,You are OPTED-OUT from our service.To optin give a miss call to 9243698635
3435,"Thank you for choosing ucabs for 2011-11-03 at 22:41. Cab:KA36Z1681 , Chauffer: Josiah, Cell: 9817826152 will reach you. T&C apply, visit www.ucabs.com"
3436,"Dear Guest, Thanks for choosing Dickey 's Barbecue Pit. Order ID 4317. Delivery by 2014-06-02 11:26. Enjoy 28% discount on your next purchase. Code TJBCVR. T&C."
3437,Wer n wat time? And its everyday?
3438,"Thank you for choosing AirportTaxi for 2010-04-03 at 20:46. Cab:KA43Y5221 , Chauffer: Joseph, Cell: 9877453725 will reach you. T&C apply, visit www.AirportTaxi.com"
3439,"PNR:1436684688,TRAIN:23722,DOJ:2010-07-31,AC3,BR-BHT,Dep:12:12, Miguel,B2 54 , Fare:7855,SC:10.0+PG+INS"
3440,"[Peachtree Buffet] Hi Ruben, your reservation is confirmed for 7 people on 2012-01-23 at 6:47. We can hold your table for a maximum of 23 mins."
3441,"Delivered: Your package with 5V one Channel Relay Module FOR Arduino, ARM and other MCU was successfully delivered. More info at http://amzn.in/6VSqllz"
3442,"Rs.800.00 was spent on ur HDFCBank CREDIT Card ending 8066 on 2017-01-15:12:02:59 at BANGALORE PET HOSPITAL.Avl bal - Rs.97007.00, curr o/s - Rs.27993.00"
3443,YourBus (COONUR-Mumbai 12:18) left  Agara Flyover at 13:18 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
3444,Delivered: Your package with 3M Car Care Microfibre Cloth was successfully delivered. More info at www.amazon.in/track
3445,meet sudha on friday afternoons
3446,Bill dated 2013-04-27 for Rs 435 has been generated for your Bsnl fixedline/broadband relationship no. 22457575. The same will reach you by 2013-04-30. Due date: 2013-05-12.
3447,Bring some yellow and green capsicums while coming from office
3448,Delivered: Your package withHome Candy Elegant Floral 3-D Reactive Print Doub...was successfully delivered. More info at http://jabong.com/cBfWh1e
3449,"Dear Sir/Madam,We hope CHARAN SINGH has received your vehicle to satisfaction, if not satisfied, pls type ""No KA89UJ3944"" and send it to 9669308748' toa=""null"" sc_toa=""null"" service_center=""9343465027"" read=""1"" status=""-1"" locked=""0"" date_sent=""9770821722051"" readable_date=""Jan 28, 2017 8:20:20 AM"" contact_name=""(Unknown)"" />"
3450,"PNR:8887245813,TRAIN:24573,DOJ:2010-01-17,FC,BAE-BH,Dep:19:14, Jaylen,F6 72 , Fare:9922,SC:10.0+PG+INS"
3451,Aryan Auto Agency : Service of your car KA27K2773 is due in 36 days on 2013-02-01. Please contact us at 9675664813 to book a service.
3452,"Dear AirAsia Customer, flight 3V852 from PNQ shall be boarding from gate 20Y. Boarding gate closes17 mins prior to the departure time."
3453,"Thank you for choosing Meru for 2012-11-25 at 21:30. Cab:KA38H1873 , Chauffer: Jalen, Cell: 9715331325 will reach you. T&C apply, visit www.Meru.com"
3454,Dear Mr SURNAME -Your IndiGo PNR is B8RIPD- 6E 152 14Apr BLRHYD 1745/1845. Checkin closes 75min (international flt) / 45min (domestic flt) prior to departure. Report early for hassle free checkin.
3455,Bill dated 2012-04-28 for Rs 603 has been generated for your Idea fixedline/broadband relationship no. 27542478. The same will reach you by 2012-05-01. Due date: 2012-05-13.
3456,BedBath&Beyond: Final days to use your mobile offer in-store OR online! Lost it? Text RESEND to 239663 to retrieve it at any time! Reply STOP to cancel
3457,john will be meeting me in banerghatta road
3458,"LeagueOfMyOwn-Fit Club experts train you for running &amp; general fitness.Vijyngar, Mallshwrm &amp; Bannrghatta road centers . Rtyleryoung904@microsoft.com Call 7145159682"
3459,Appointment with Dr Riley in THRISSUR on 2013-11-21 at 2:40 is confirmed. For queries call 1800 6276 7246. Your appt. might get delayed in case the doctor is attending an emergency.
3460,"* KSRTC m-Ticket *  from: Belagavi to: SRIKALAHASTI PsngrName: Erik TripCode: 427BelSRI PNR No.: J35790956 JnyDate: 2012-04-03 DepTime: 4:27  SeatNo.: 24, 41, 50, 28, 21  Class: AC chair  BoardingPt: Belagavi Bus Stand Road Txn Password: 4346 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
3461,email recieved by punit .. i m leaving
3462,"Dear Air India Customer, flight 7L226 from NDC shall be boarding from gate 24U. Boarding gate closes26 mins prior to the departure time."
3463,"PNR:6745156445,TRAIN:36534,DOJ:2013-02-02,AC3,BDW-BHTA,Dep:13:40, Cody,B4 20 , Fare:689,SC:10.0+PG+INS"
3464,Appointment with Dr Mitchell in KASARGOD on 2013-02-28 at 9:41 is confirmed. For queries call 1800 6582 8687. Your appt. might get delayed in case the doctor is attending an emergency.
3465,call john between 4 and 5
3466,have lunch with john
3467,have to go to the lunch at rohini's place
3468,i will see you on coming lunch after 1
3469,meet my college principal tonight
3470,Appointment with Dr Dalton in KOLAR on 2010-09-24 at 15:48 is confirmed. For queries call 1800 3273 6676. Your appt. might get delayed in case the doctor is attending an emergency.
3471,"Thank you for choosing Meru for 2015-06-03 at 22:14. Cab:KA36Y7347 , Chauffer: Marco, Cell: 9178387682 will reach you. T&C apply, visit www.Meru.com"
3472,"Thank you for choosing radiocabs for 2009-09-01 at 4:39. Cab:KA56R2126 , Chauffer: Nathaniel, Cell: 9365353516 will reach you. T&C apply, visit www.radiocabs.com"
3473,"Hi Customer, Booking ID: WC2CTPD. Seats: SILVER-H9,H10,H11,H12,H13, 5 seat(s) for Hidden Figures on 2013-10-21 1:12 at INOX: Central, JP Nagar, Mantri Junction. Please carry your CC/DC card which was used for booking tickets."
3474,"i have to bring bread, milk, salt and sugar"
3475,Order 16406787 - Baba Ramdev Patanjali Aarogya Whole Wheat Chakki Atta 10 Kg are removed due to inventory issues.
3476,tomorrow i want to meet mary
3477,recharge with data stv 724280 and get 660261 gb data ( 966048 g/ 999828 g)for 675555 days+ usage value of Rs. 0985 in main account 50154223 . for more detail visit www.bit.ly/05F67B4
3478,The PNR for your JET Airways Flt 6L545 for RGH-IDR on 2011-11-03 at 17:58 hrs  is YLPCKE. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
3479,go for anna's birthday on 5th
3480,send its details to the boss
3481,Bimal Auto Agency : Service of your car KA54O7681 is due in 15 days on 2014-02-28. Please contact us at 9652146333 to book a service.
3482,"Thank you for choosing Meru for 24 Jan 2016 at 05:00. Your ref no is 47119229. We'll send cab details 20 mins prior to pickup time. T&amp;C apply, visit www.merucabs.com"
3483,I am going to shoppers stop
3484,"* KSRTC m-Ticket *  from: COONUR to: MANDYA PsngrName: Peyton TripCode: 840COOMAN PNR No.: J88594587 JnyDate: 2012-10-27 DepTime: 8:40  SeatNo.: 34, 36, 38, 40, 51, 30  Class: Non-AC Sleeper  BoardingPt: COONUR Bus Stand Road Txn Password: 8132 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
3485,I think her phone is broken
3486,"Thank you for choosing Ola for 2011-03-27 at 2:18. Cab:KA62L4618 , Chauffer: Roberto, Cell: 9811423167 will reach you. T&C apply, visit www.Ola.com"
3487,"I know, I will come as well"
3488,appointment with dr. chatterjee this friday
3489,"Dear customer, We wish you a Happy Janmashtami. Thanks for being a True Value customer."
